TransactionAmount,TransactionDate,TransactionType,Location,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,Cluster,PCA1,PCA2
28.439999999999998,1633.0,1.0,14.0,0.0,18.0,3.0,243.0,1.0,1071.04,160.0,2,2.1559925815363696,-0.7099595778243751
209.02,447.0,1.0,12.0,0.0,21.0,3.0,74.0,1.0,187.89999999999964,295.0,2,2.1496273531483836,-1.5396749249963035
20.05000000000004,2283.0,1.0,6.000000000000002,0.0,72.0,2.0,171.0,1.0,7145.67,97.0,3,-0.8599120417053966,-0.5851462609707867
175.02,666.0,1.0,31.0,2.0,28.0,3.0,71.0,1.0,1493.88,178.0,2,1.8723669355921646,0.28594289047127036
69.95999999999998,1956.0,1.0,3.0,1.0,28.0,3.0,31.0,1.0,164.1199999999999,110.0,2,1.971144041671202,-0.6152134613803361
146.51,167.0,1.0,0.0,0.0,53.0,1.0,68.0,1.0,7089.9,255.0,3,-0.8967801812070479,-2.146480920056289
100.38,2265.0,1.0,39.0,1.0,63.0,0.0,49.0,1.0,10171.68,175.0,0,-2.2443464575345153,1.255990138310868
137.22999999999996,661.0,1.0,14.0,1.0,64.0,0.0,63.0,1.0,13847.99,138.0,0,-2.7556131114079503,-0.40848252554091347
870.3,1609.0,1.0,38.0,0.0,51.0,2.0,229.0,1.0,3688.98,151.0,3,0.4119300290722028,2.110478168572169
458.94,1320.0,1.0,11.0,1.0,52.0,1.0,180.0,1.0,5619.95,132.0,1,-0.49391515950485415,0.06238536569878225
757.1499999999999,117.0,1.0,33.0,2.0,53.0,1.0,38.0,1.0,4702.86,103.0,1,-0.2976117834623865,1.6886009911641895
5.639999999999986,475.0,1.0,4.0,2.0,59.0,0.0,47.0,1.0,12703.24,286.0,0,-2.4757097690357788,-1.9853790544621392
7.480000000000018,1219.0,1.0,35.0,0.0,55.0,1.0,29.0,1.0,1275.1999999999998,357.0,3,-0.1527909246763059,-0.7070150325743606
170.97,791.0,1.0,26.0,1.0,26.0,3.0,292.0,1.0,1265.27,88.0,2,2.0682787530445306,0.26282421277581486
659.15,202.0,1.0,4.0,0.0,22.0,3.0,204.0,1.0,1241.5900000000001,1.0,2,2.217098143169042,0.2305777076363879
31.529999999999973,2431.0,1.0,18.0,2.0,25.0,3.0,283.0,1.0,874.9300000000003,10.0,2,2.131016612537098,0.6988521858534288
250.01,2097.0,1.0,18.0,0.0,62.0,2.0,88.0,1.0,1541.48,346.0,3,0.19453138602609668,-0.913542214601023
554.15,722.0,1.0,33.0,0.0,49.0,0.0,108.0,1.0,14817.22,347.0,0,-2.5572211345055096,0.22432105907235755
28.379999999999995,904.0,1.0,34.0,1.0,55.0,0.0,98.0,1.0,173.69999999999982,153.0,1,-0.3480623270364623,0.2795043248274871
16.80000000000001,2259.0,1.0,36.0,0.0,49.0,0.0,94.0,1.0,11847.07,208.0,0,-2.1781879999275273,0.7298898135539182
896.79,2101.0,1.0,9.0,2.0,33.0,0.0,168.0,1.0,11146.74,22.0,0,-1.3117498655178732,1.9109575966023258
159.0,466.0,1.0,19.0,0.0,49.0,1.0,38.0,1.0,369.78999999999996,132.0,3,0.3049003903421539,-0.36429859555113664
203.99,139.0,1.0,30.0,2.0,52.0,2.0,215.0,1.0,4840.31,209.0,1,0.23481939177890077,-0.24148477593978637
50.99000000000001,2067.0,1.0,11.0,1.0,29.0,0.0,76.0,1.0,1334.6,217.0,1,0.07428986612635478,-0.6971018977213856
299.92,1903.0,1.0,10.0,0.0,27.0,3.0,122.0,1.0,1368.0,156.0,2,1.827093624428857,-0.22441778287709935
77.54000000000002,207.0,1.0,31.0,2.0,67.0,2.0,73.0,1.0,4536.38,239.0,1,-0.22834100919589925,-0.4754904278200832
18.349999999999994,1751.0,1.0,26.0,1.0,21.0,3.0,78.0,1.0,1293.3900000000003,223.0,2,1.962540195907401,-0.15062354922172216
65.11000000000001,1683.0,1.0,26.0,0.0,34.0,1.0,150.0,1.0,8485.14,152.0,0,-0.6017162820137825,0.27889316214105103
137.48000000000002,2263.0,1.0,39.0,1.0,55.0,0.0,47.0,1.0,14273.42,143.0,0,-2.6651757113638697,1.5954590145267962
398.36,1193.0,1.0,7.999999999999998,0.0,22.0,3.0,56.0,1.0,1863.6999999999998,165.0,2,1.8900014588347809,-0.38221982637385365
469.46,2122.0,1.0,27.0,0.0,20.0,3.0,149.0,1.0,8640.56,215.0,2,0.861094231949837,0.885438531059521
37.579999999999984,720.0,1.0,16.0,0.0,57.0,0.0,182.0,1.0,259.4399999999996,350.0,3,-0.4864166838269552,-1.9869964812546934
160.24,1460.0,1.0,42.0,0.0,31.0,1.0,15.0,1.0,5526.97,164.0,3,-0.10251624583358962,1.2711648950401577
165.91,530.0,1.0,17.0,0.0,26.0,3.0,84.0,1.0,587.1199999999999,179.0,2,1.995703546009649,-0.7034041759413446
211.36,1733.0,1.0,37.0,1.0,47.0,1.0,194.0,1.0,4760.34,300.0,3,-0.3349980087580622,0.2656929970385521
241.45,1341.0,1.0,32.0,2.0,26.0,3.0,158.0,1.0,1594.04,139.0,2,1.9500285071435361,0.8530148931555717
23.240000000000038,694.0,1.0,16.0,1.0,68.0,0.0,129.0,1.0,13777.79,271.0,0,-2.8883842067452186,-1.3008406391971232
314.52,551.0,1.0,22.0,0.0,80.0,2.0,229.0,1.0,7071.32,21.0,3,-0.8785567727310146,0.48272111737884654
854.6400000000001,2119.0,1.0,13.0,1.0,56.0,2.0,118.0,1.0,2989.25,151.0,3,0.3441479852045903,1.059897587547422
261.19,86.0,1.0,28.0,0.0,64.0,2.0,52.0,1.0,7620.6,205.0,3,-0.6912746722192371,-0.21989006241799675
11.859999999999985,1664.0,1.0,34.0,1.0,31.0,1.0,129.0,1.0,6782.61,149.0,0,-0.22282516184346263,0.7003336780010493
122.65,1531.0,1.0,7.999999999999998,2.0,28.0,3.0,41.0,1.0,1968.5100000000002,34.0,2,1.7907254420773655,0.09059358406075817
395.16,1343.0,1.0,25.0,2.0,56.0,2.0,17.0,1.0,5340.73,291.0,1,-0.12348765580440435,0.030525836390335074
704.69,1316.0,1.0,19.0,2.0,51.0,2.0,150.0,1.0,3267.84,267.0,1,0.4641686851056782,0.23663374624736336
369.89,1978.0,1.0,35.0,0.0,69.0,2.0,69.0,1.0,6941.47,303.0,3,-0.8228133782750479,0.4956577224093892
10.919999999999987,1998.0,1.0,17.0,0.0,67.0,2.0,268.0,1.0,7567.2,125.0,3,-0.7392895376549781,-0.3334370252131706
199.14,1419.0,1.0,39.0,1.0,31.0,1.0,36.0,1.0,7001.25,268.0,0,-0.31951983760430647,0.6636035201336157
109.43,81.0,1.0,10.0,0.0,70.0,2.0,140.0,1.0,1983.65,206.0,3,0.06999803860661655,-1.6826634536152623
304.15,2270.0,1.0,1.0,1.0,20.0,3.0,40.0,1.0,686.9099999999999,234.0,2,2.0729153794535846,-0.8284671418561264
757.79,7.0,1.0,5.0,2.0,22.0,3.0,117.0,1.0,1443.02,124.0,2,2.195485630691275,-0.059856233656959516
122.81,2022.0,1.0,38.0,1.0,52.0,0.0,12.0,1.0,8450.84,194.0,0,-1.6878740441732833,1.0985038004464318
96.25,1378.0,1.0,15.0,2.0,61.0,2.0,171.0,1.0,7996.7,13.0,1,-0.5261014188024058,0.3466989036741164
142.55,894.0,1.0,18.0,2.0,67.0,0.0,97.0,1.0,1262.6800000000003,63.0,1,-0.7503083738829299,0.13818225295307915
24.860000000000014,284.9999999999999,1.0,17.0,1.0,58.0,1.0,292.0,1.0,2591.65,340.0,3,-0.20819322867115447,-2.1055546786034314
103.07999999999998,2157.0,1.0,37.0,2.0,60.0,0.0,109.0,1.0,12002.16,235.0,0,-2.3999996519882316,0.8310321952024403
116.26999999999998,2277.0,1.0,32.0,2.0,57.0,1.0,94.0,1.0,8726.92,325.0,1,-1.2952563121990712,0.08205723684918187
206.84,1728.0,1.0,30.0,1.0,20.0,3.0,154.0,1.0,454.65999999999985,266.0,2,2.172431638476714,0.07873053385217721
37.400000000000006,1415.0,1.0,33.0,0.0,20.0,3.0,84.0,1.0,1519.5100000000002,344.0,2,1.88283410248019,-0.5881132567990413
154.21,2.0,1.0,24.0,2.0,46.0,1.0,75.0,1.0,8045.77,250.0,1,-0.7588364374234454,-0.69101314163845
199.37,1208.0,1.0,6.000000000000002,2.0,24.0,3.0,79.0,1.0,1331.3000000000002,141.0,2,2.00105089351475,-0.6192916627151385
18.22999999999999,567.0,1.0,26.0,0.0,56.0,1.0,28.0,1.0,8422.2,296.0,3,-1.2616929500959726,-0.9828905407298817
398.7,1591.0,1.0,0.0,0.0,47.0,0.0,276.0,1.0,7987.74,161.0,0,-1.313744774711442,-0.7762256513395777
122.13999999999999,335.0,1.0,29.0,2.0,22.0,3.0,155.0,1.0,327.6800000000003,101.0,2,2.3043964979585874,0.29744415474630986
378.2,63.0,1.0,23.0,1.0,40.0,1.0,167.0,1.0,7372.81,278.0,0,-0.468457052227211,-0.6164861743126027
124.74,2253.0,1.0,20.0,0.0,49.0,1.0,33.0,1.0,2987.97,114.0,3,-0.1957327397684629,0.45367110235417807
17.099999999999966,2455.0,1.0,0.0,0.0,53.0,2.0,101.0,1.0,1619.54,281.0,3,0.40837133071512194,-1.799614277831882
287.05,699.0,1.0,25.0,0.0,22.0,3.0,212.0,1.0,1204.65,275.0,2,2.0425053543924956,-0.6103585687326187
874.72,445.0000000000001,1.0,37.0,2.0,28.0,1.0,173.0,1.0,4630.58,114.0,1,0.454221734569521,2.146527637161538
348.44,2110.0,1.0,3.0,2.0,24.0,3.0,147.0,1.0,1022.9399999999996,212.0,2,2.0344024915328216,-0.6307376925695495
128.40000000000003,550.0,1.0,40.0,0.0,69.0,2.0,31.0,1.0,2610.64,320.0,3,-0.1253047871149616,-0.33461477411008267
320.93,1153.0,1.0,1.0,2.0,55.0,1.0,178.0,1.0,9451.66,244.0,1,-1.2008977557454192,-1.2887442868362011
1.4099999999999966,1044.0,1.0,34.0,0.0,53.0,2.0,278.0,1.0,1244.17,340.0,3,0.6053504204415311,-1.015933944407844
50.52000000000001,652.0,1.0,20.0,1.0,54.0,0.0,293.0,1.0,12815.239999999998,35.0,0,-2.1675617285413713,0.11528989654256518
12.940000000000026,1603.0,1.0,14.0,1.0,23.0,3.0,158.0,1.0,921.2299999999996,249.0,2,2.005223783296571,-1.1060850981766275
329.75,2465.0,1.0,34.0,2.0,56.0,2.0,211.0,1.0,6009.43,214.0,1,-0.1552553218352934,1.0683455878093673
40.78999999999999,2181.0,1.0,25.0,0.0,18.0,3.0,80.0,1.0,1769.33,305.0,2,1.8745928931062905,-0.4977031473946629
150.6,718.0,1.0,24.0,0.0,69.0,2.0,59.0,1.0,3240.14,66.99999999999999,3,-0.11221022578064156,0.2603378751918888
29.5,1333.0,1.0,35.0,2.0,73.0,2.0,129.0,1.0,1229.3199999999997,187.0,1,0.12933689773844748,0.23660341128921022
54.34,2471.0,1.0,0.0,0.0,65.0,0.0,46.0,1.0,8019.89,323.0,0,-2.0800973130769576,-1.7878066210633554
18.25,1527.0,1.0,18.0,0.0,53.0,0.0,18.0,1.0,14328.29,140.0,0,-2.6601922613960416,-0.05692848143248123
633.87,2351.0,1.0,18.0,2.0,27.0,3.0,175.0,1.0,330.15999999999985,215.0,2,2.105918405451476,0.726066748584423
81.15,322.9999999999999,1.0,24.0,0.0,19.0,3.0,114.0,1.0,1595.2600000000002,164.0,2,2.0445650899018344,-0.45780608335834727
83.94999999999999,1096.0,1.0,27.0,2.0,75.0,2.0,170.0,1.0,7413.18,14.0,1,-0.7979019239809967,0.8023193984756377
172.68,332.0000000000001,1.0,3.0,0.0,33.0,0.0,17.0,1.0,10724.95,86.0,0,-1.4513320295406849,-0.7338395078886157
139.88,143.0,1.0,7.0,0.0,34.0,1.0,162.0,1.0,2969.71,62.0,3,0.4009675703070213,-0.816643654004771
165.55,1857.0,1.0,9.0,1.0,28.0,3.0,115.0,1.0,761.7799999999997,152.0,2,1.9214183139682781,-0.4568554083373007
285.69,2341.0,1.0,24.0,0.0,63.0,2.0,35.0,1.0,2552.54,96.0,3,0.07556737035974982,1.0001040655289004
532.4,1573.0,1.0,17.0,0.0,22.0,3.0,149.0,1.0,1033.7299999999996,204.0,2,2.056533509998721,0.1760856337123265
293.85,1473.0,1.0,5.0,2.0,25.0,3.0,144.0,1.0,1919.9700000000003,188.0,2,1.8958088677508873,-0.7183693535917953
27.939999999999998,2094.0,1.0,1.0,1.0,79.0,2.0,120.0,1.0,1893.44,127.0,3,-0.19922418190305208,-1.0729180267592289
270.36,446.0,1.0,28.0,0.0,25.0,3.0,37.0,1.0,1783.04,88.0,2,1.863554645573146,0.6188484055581558
506.03,1282.0,1.0,11.0,1.0,21.0,3.0,21.0,1.0,1123.8900000000003,183.0,2,2.0617076423233267,0.004583320359757681
206.95,1421.0,1.0,39.0,1.0,22.0,3.0,31.0,1.0,1817.65,73.0,2,1.930974777755778,1.642140664859789
350.96,1052.0,1.0,40.0,0.0,63.0,2.0,167.0,1.0,5463.94,100.0,3,-0.24851159806502623,1.3922222160712645
261.63,986.0,1.0,6.000000000000002,1.0,20.0,3.0,150.0,1.0,477.02999999999975,190.0,2,2.238366022904012,-0.9940331943339932
46.120000000000005,1028.0,1.0,14.0,1.0,59.0,0.0,30.0,1.0,8874.01,129.0,0,-1.8725112963849295,-0.4103504847749416
331.66,1710.0,1.0,19.0,0.0,76.0,2.0,145.0,1.0,7216.3,120.0,3,-0.9323522191652722,0.3526349689617097
49.84,1929.0,1.0,6.000000000000002,0.0,49.0,0.0,146.0,1.0,7872.04,52.999999999999986,0,-1.4359308827765942,-0.24026123494958132
556.04,1266.0,1.0,10.0,0.0,72.0,2.0,27.0,1.0,5200.04,75.0,3,-0.4980060968554274,0.4441820778144907
745.95,2398.0,1.0,22.0,0.0,58.0,0.0,127.0,1.0,13264.14,286.0,0,-2.5705354733403314,0.862505996722644
67.25,1217.0,1.0,24.0,2.0,19.0,3.0,157.0,1.0,467.39999999999964,313.0,2,2.226950659527677,-0.883295778317731
93.63,1558.0,1.0,27.0,0.0,29.0,1.0,141.0,1.0,9873.62,214.0,0,-0.7090592305109084,0.0495263308071811
74.11000000000001,1313.0,1.0,38.0,1.0,22.0,3.0,49.0,1.0,1257.9,159.0,2,1.9813551777823486,0.8108631030581283
291.27,1135.0,1.0,11.0,1.0,77.0,2.0,121.0,1.0,6878.86,233.0,3,-0.9014409401574508,-0.9107986690484836
296.46,2125.0,1.0,9.0,1.0,23.0,3.0,136.0,1.0,558.9899999999998,116.0,2,2.1191666792690667,0.07325091390746832
98.41,1081.0,1.0,34.0,2.0,27.0,3.0,48.0,1.0,912.71,142.0,2,1.9648899167244678,0.6834616463622347
12.180000000000035,738.0,1.0,27.0,1.0,76.0,2.0,77.0,1.0,4909.24,74.00000000000001,3,-0.5360103223186174,0.19135271279355612
127.57,408.0,1.0,26.0,0.0,52.0,2.0,75.0,1.0,6118.2,261.0,3,-0.17349665903688985,-0.7522601550832545
392.05,1126.0,1.0,10.0,0.0,60.0,1.0,172.0,1.0,4383.69,2.0,3,-0.5052307479732243,0.41322151620257713
849.76,1525.0,1.0,39.0,0.0,25.0,3.0,269.0,1.0,373.8800000000001,87.0,2,2.240022555754079,2.425965336770434
172.5,2158.0,1.0,7.999999999999998,2.0,68.0,0.0,31.0,1.0,6851.16,290.0,1,-1.852461026617848,-0.9601578711150961
265.44,114.0,1.0,35.0,0.0,30.0,1.0,169.0,1.0,9700.77,195.0,0,-0.5940558688473869,0.3146427045732465
152.34,1925.0,1.0,29.0,1.0,55.0,0.0,115.0,1.0,6853.51,108.0,0,-1.415843775700987,0.953998538478136
21.130000000000024,760.0,1.0,9.0,1.0,28.0,3.0,153.0,1.0,948.6999999999998,234.0,2,1.9102630647345713,-1.6172549680014643
111.55000000000001,2483.0,1.0,10.0,0.0,46.0,0.0,101.0,1.0,12221.17,106.0,0,-2.1112053779278015,0.1363316718711453
148.77,613.0,1.0,38.0,1.0,67.0,2.0,175.0,1.0,2138.42,327.0,3,0.11993517729247967,-0.49740056742278815
14.080000000000041,244.9999999999999,1.0,9.0,1.0,57.0,2.0,154.0,1.0,3908.65,124.0,3,0.1764845421391906,-1.2645518908131264
206.51,2408.0,1.0,16.0,0.0,51.0,2.0,275.0,1.0,3921.74,59.0,3,0.30921471608665435,0.47914825430444347
180.94,1348.0,1.0,33.0,1.0,75.0,2.0,57.0,1.0,7659.99,251.0,3,-1.0366108234315154,0.15627986250058126
77.9,2468.0,1.0,42.0,1.0,21.0,3.0,128.0,1.0,664.7200000000003,138.0,2,2.100120362381157,1.506055885844812
100.68,84.0,1.0,22.0,2.0,63.0,2.0,139.0,1.0,1123.75,346.0,1,0.42171613019045956,-1.6592987255785663
589.64,1783.0,1.0,5.0,2.0,62.0,2.0,210.0,1.0,2039.4,329.0,1,0.33191034085308574,-1.0169959315611434
651.55,490.0000000000001,1.0,31.0,2.0,72.0,2.0,82.0,1.0,2325.78,204.0,1,0.07206265601711391,0.7941840879961892
80.97,68.0,1.0,39.0,2.0,38.0,0.0,157.0,1.0,5926.31,163.0,1,-0.6902279069630031,0.4402451291368441
191.89,1190.0,1.0,35.0,1.0,25.0,3.0,14.0,1.0,399.5699999999997,212.0,2,2.018059045942502,0.5328734257027982
201.53,2098.0,1.0,40.0,2.0,68.0,2.0,287.0,1.0,2732.86,357.0,1,0.025896795769159313,0.06905924837637463
8.44999999999996,272.0,1.0,30.0,0.0,22.0,3.0,141.0,1.0,1115.3000000000002,84.0,2,2.0810160270020983,0.10912607527064971
435.98,1919.0,1.0,23.0,1.0,30.0,1.0,105.0,1.0,7334.08,281.0,0,-0.3073039231048578,0.2784251715336144
16.27000000000001,294.0,1.0,1.0,0.0,57.0,0.0,44.0,1.0,10971.32,161.0,0,-2.1717230793397113,-1.6661640657259709
290.86,1030.0,1.0,21.0,2.0,45.0,0.0,36.0,1.0,14631.88,261.0,0,-2.3884372999208177,-0.10010465092743458
85.73000000000002,425.0,1.0,41.0,0.0,41.0,0.0,266.0,1.0,14928.35,134.0,0,-2.235429557200935,0.7417124965168214
40.03,65.0,1.0,29.0,1.0,23.0,3.0,200.0,1.0,6408.8,344.0,2,1.1917353940075899,-1.2983557937160701
346.12,2496.0,1.0,37.0,1.0,44.0,0.0,12.0,1.0,13084.27,276.0,0,-2.236984112253631,1.284572841210517
252.93,223.0,1.0,32.0,0.0,75.0,2.0,222.0,1.0,2760.37,90.0,3,-0.08194738296698346,0.3734477555074807
58.69999999999999,444.0,1.0,27.0,1.0,67.0,0.0,141.0,1.0,8937.35,49.0,0,-1.9750764546091015,0.3942897490961283
7.560000000000002,230.0,1.0,25.0,0.0,40.0,0.0,145.0,1.0,8528.72,56.000000000000014,0,-1.2245048267780265,0.10279767603256754
540.4,362.9999999999999,1.0,15.0,1.0,45.0,0.0,272.0,1.0,425.77000000000044,29.0,1,0.11724125651796093,0.5080037992911056
264.14,1389.0,1.0,3.0,0.0,64.0,0.0,125.0,1.0,8459.26,58.000000000000014,0,-1.8921712072300074,-0.2793076014310676
248.15,1105.0,1.0,25.0,0.0,75.0,2.0,202.0,1.0,2649.23,150.0,3,-0.14243831987631903,0.009736260224527738
24.340000000000032,2281.0,1.0,33.0,1.0,54.0,1.0,110.0,1.0,6659.12,180.0,0,-0.8718990832643678,0.6603121622179502
428.61,51.0,1.0,13.0,0.0,66.0,0.0,62.0,1.0,11937.04,199.0,0,-2.505934472398802,-0.606796105499311
165.8,818.0,1.0,26.0,2.0,60.0,1.0,287.0,1.0,2064.76,94.0,1,-0.04173724636195594,0.24000129803433892
289.18,1614.0,1.0,3.0,0.0,65.0,2.0,64.0,1.0,3139.75,287.0,3,-0.10234766353833896,-1.4849702982689301
125.39,1402.0,1.0,20.0,0.0,21.0,3.0,140.0,1.0,202.6899999999996,26.0,2,2.23837205716568,0.512103136610434
305.18,1032.0,1.0,6.000000000000002,2.0,58.0,2.0,216.0,1.0,4474.2,119.0,1,0.13911958411598643,-0.5664682627259432
42.09,141.0,1.0,10.0,1.0,29.0,1.0,118.0,1.0,5526.28,27.0,1,0.14920545191105164,-0.46845786003095713
607.28,148.0,1.0,3.0,0.0,32.0,0.0,84.0,1.0,9679.68,233.0,0,-1.216197626289869,-0.9021785559325266
91.9,870.0,1.0,6.000000000000002,2.0,77.0,2.0,125.0,1.0,1033.94,264.0,1,0.04660204921395642,-1.8430825720072108
303.43,1035.0,1.0,41.0,1.0,22.0,3.0,30.0,1.0,1833.2399999999998,108.0,2,1.9447101465449943,1.5882980912088596
668.78,2015.0,1.0,23.0,0.0,20.0,3.0,141.0,1.0,983.6800000000003,169.0,2,2.12646258515841,1.123329273189627
247.93,1515.0,1.0,16.0,1.0,37.0,1.0,79.0,1.0,9801.48,181.0,0,-0.8676859182813473,-0.012620746841533442
34.66999999999999,764.0,1.0,6.000000000000002,2.0,19.0,3.0,71.0,1.0,888.6000000000004,314.0,2,2.1289590600814194,-2.0088592042678397
148.26,839.0,1.0,29.0,0.0,25.0,3.0,57.0,1.0,958.6999999999998,349.0,2,1.8628037638056938,-0.8546814153597431
373.99,2005.0,1.0,34.0,0.0,60.0,0.0,140.0,1.0,8590.5,47.0,0,-1.804612952573022,1.9059305920370582
254.34,1732.0,1.0,12.0,2.0,49.0,1.0,79.0,1.0,5461.08,282.0,1,-0.5079477151586996,-0.737447213764678
819.48,1876.0,1.0,41.0,0.0,25.0,3.0,26.0,1.0,1804.5,134.0,2,1.842620484169552,2.6219161309266816
13.999999999999972,1673.0,1.0,35.0,0.0,49.0,1.0,173.0,1.0,7975.18,183.0,0,-0.9299408519461289,0.414211282886107
57.16,1110.0,1.0,7.999999999999998,0.0,40.0,1.0,74.0,1.0,222.22000000000025,143.0,3,0.540206188037866,-0.9649550040461937
282.26,1178.0,1.0,22.0,2.0,37.0,1.0,278.0,1.0,6857.2,117.0,1,-0.2024941984247137,0.419183875210104
46.96000000000001,1212.0,1.0,19.0,2.0,46.0,1.0,12.0,1.0,2028.92,286.0,1,0.07905824890168853,-0.9255985821055628
473.2,1433.0,1.0,15.0,2.0,34.0,0.0,173.0,1.0,248.52000000000044,247.0,1,0.28153403410382555,-0.19004087585573948
192.97,497.0000000000001,1.0,34.0,0.0,59.0,2.0,140.0,1.0,3019.04,11.0,3,0.27516769769077215,1.0586400915002034
168.99,798.0,1.0,3.0,0.0,18.0,3.0,203.0,1.0,1523.5699999999997,218.0,2,2.095723835256568,-1.6437196128396558
1.8199999999999932,695.0,1.0,37.0,2.0,80.0,2.0,60.0,1.0,5571.39,175.0,1,-0.7556945751549954,0.22832508981971922
40.900000000000006,1009.0,1.0,5.0,0.0,55.0,0.0,37.0,1.0,1514.3400000000001,278.0,3,-0.694190098622535,-1.905526068033521
78.91,428.9999999999999,1.0,34.0,2.0,61.0,0.0,157.0,1.0,1817.4300000000003,259.0,1,-0.7116802963072763,-0.3784866142576766
148.13,540.0,1.0,31.0,1.0,58.0,2.0,56.0,1.0,2189.38,37.0,3,0.4129446880374631,0.8296244690893274
164.52,2448.0,1.0,9.0,0.0,61.0,0.0,162.0,1.0,11036.74,293.0,0,-2.3619971540476676,-0.9953225081257706
720.8899999999999,2409.0,1.0,16.0,0.0,27.0,3.0,120.0,1.0,447.0600000000004,218.0,2,1.9801003800233858,0.7030400052548169
268.7,1860.0,1.0,25.0,0.0,53.0,2.0,63.0,1.0,2104.74,17.0,3,0.4837714312534323,1.2765003910002468
637.34,1637.0,1.0,16.0,0.0,51.0,2.0,278.0,1.0,5183.5,212.0,3,0.1405345337669446,0.14413045972082608
418.02,1036.0,1.0,20.0,0.0,46.0,0.0,110.0,1.0,11011.86,10.0,0,-1.7642377033850287,1.1787013379279174
251.4,1240.0,1.0,40.0,0.0,57.0,2.0,178.0,1.0,2561.67,279.0,3,0.28460557966284444,0.27392163230159733
184.56,2288.0,1.0,41.0,2.0,21.0,3.0,93.0,1.0,1549.27,18.0,2,2.0555434367647427,2.3456893697666783
33.75999999999996,107.0,1.0,39.0,2.0,26.0,1.0,227.0,1.0,3253.51,145.0,1,0.6467584942412855,0.3740885561636304
253.46,924.0,1.0,22.0,0.0,45.0,1.0,60.0,1.0,1338.9499999999998,48.0,3,0.2959792710582437,0.6116469251502189
42.56,1396.0,1.0,14.0,2.0,18.0,3.0,146.0,1.0,4361.44,49.0,2,1.7245364153983762,0.11300489250650672
680.76,399.0,1.0,18.0,1.0,21.0,3.0,165.0,1.0,572.9700000000003,161.0,2,2.300923026924131,0.3329956631471588
53.829999999999984,1002.0,1.0,3.0,1.0,70.0,2.0,131.0,1.0,4580.59,321.0,3,-0.4045511945813121,-2.3246770681555122
11.090000000000003,2071.0,1.0,5.0,1.0,51.0,1.0,95.0,1.0,2990.05,238.0,3,-0.23326184546030593,-1.3178506952545117
37.81,1350.0,1.0,7.0,1.0,63.0,2.0,195.0,1.0,5208.98,282.0,3,-0.28427477095320913,-1.8162304112184733
449.18,2457.0,1.0,10.0,2.0,67.0,2.0,50.0,1.0,1025.9900000000002,180.0,1,0.28497406129998065,0.19557484889993432
297.6,1863.0,1.0,25.0,2.0,39.0,0.0,162.0,1.0,1461.17,206.0,1,-0.07778117016191431,0.4365116632476498
683.75,350.9999999999999,1.0,19.0,1.0,32.0,0.0,106.0,1.0,6333.72,85.0,0,-0.5657267262605125,0.9844049509828109
315.94,1846.0,1.0,29.0,0.0,78.0,2.0,93.0,1.0,4273.99,5.0,3,-0.505464465153459,1.5459304323953504
216.03,2045.0,1.0,4.0,0.0,42.0,0.0,300.0,1.0,10462.77,201.0,0,-1.622617805802383,-0.8977703287674723
17.420000000000016,2120.0,1.0,9.0,0.0,74.0,2.0,150.0,1.0,6851.31,350.0,3,-0.9751120212698604,-1.8610307459684687
491.91,64.0,1.0,25.0,2.0,78.0,2.0,155.0,1.0,2421.94,166.0,1,-0.0517057827291049,0.12987348070956056
218.07,2111.0,1.0,2.0,1.0,23.0,3.0,243.0,1.0,443.6199999999999,8.0,2,2.2289280410685253,0.026306862366159176
291.09,2209.0,1.0,12.0,1.0,48.0,1.0,73.0,1.0,6312.79,139.0,1,-0.6209138272987099,0.24781075137356323
613.21,531.0,1.0,40.0,0.0,61.0,2.0,157.0,1.0,3279.12,239.0,3,0.14991914803050954,0.8909891892142265
73.82999999999998,39.0,1.0,19.0,2.0,69.0,0.0,69.0,1.0,6020.29,27.0,1,-1.5306383705426019,0.03533002767919926
67.32999999999998,697.0,1.0,11.0,2.0,59.0,1.0,36.0,1.0,5925.98,48.0,1,-0.7534638873538577,-0.23516302996425462
26.920000000000016,906.0,1.0,16.0,0.0,62.0,2.0,43.0,1.0,1674.94,52.999999999999986,3,0.29639551078203846,-0.23202088005716207
18.30000000000001,277.9999999999999,1.0,23.0,2.0,48.0,1.0,155.0,1.0,3733.52,100.0,1,-0.05243275636831727,-0.22264668410317398
317.94,169.0,1.0,20.0,0.0,54.0,1.0,124.0,1.0,2996.51,317.0,3,-0.2430590827070984,-1.2096578022552706
179.38,508.0,1.0,23.0,2.0,40.0,0.0,173.0,1.0,11666.18,247.0,0,-1.6930357310048951,-0.4780393045734081
13.919999999999987,982.0,1.0,20.0,0.0,37.0,1.0,209.0,1.0,2735.84,215.0,3,0.2641581031616639,-0.913044262147573
365.43,2225.0,1.0,32.0,0.0,25.0,3.0,176.0,1.0,1073.5099999999998,181.0,2,1.941737193893213,1.0284620782820886
263.59,142.0,1.0,9.0,1.0,71.0,2.0,16.0,1.0,6996.35,336.0,3,-0.8147147630419278,-1.8800384149945195
54.80000000000001,1003.0,1.0,0.0,1.0,34.0,1.0,140.0,1.0,4943.49,154.0,1,0.02713861638028838,-1.406454111240313
